Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL015C+YOL043C_tm72	YML019W_dma3517	-0.0230	3.157e-01	0.9376	0.0373
YAL015C+YOL043C_tm72	YML020W_dma3539	-0.0173	3.647e-01	0.9960	0.0414
YAL015C+YOL043C_tm72	YML023C_tsa1007	-0.0199	2.678e-01	0.7898	0.0229
YAL015C+YOL043C_tm72	YML026C_dma3536	0.0077	3.898e-01	0.7494	0.0184
YAL015C+YOL043C_tm72	YML028W_dma3534	-0.0093	4.276e-01	0.8429	0.0419
YAL015C+YOL043C_tm72	YML032C_dma3531	0.0051	4.489e-01	0.8310	0.0286
YAL015C+YOL043C_tm72	YML034W_dma3529	0.0045	4.562e-01	0.9488	0.0303
YAL015C+YOL043C_tm72	YML035C_dma3551	-0.0001	4.990e-01	0.9939	0.0500
YAL015C+YOL043C_tm72	YML041C_dma3546	-0.0191	3.506e-01	0.9435	0.0404
YAL015C+YOL043C_tm72	YML047C_dma3544	0.0049	4.292e-01	1.0425	0.0183
YAL015C+YOL043C_tm72	YML048W_dma3543	0.0079	4.033e-01	0.9897	0.0224
YAL015C+YOL043C_tm72	YML065W_tsa1170	0.0479	1.318e-01	1.0328	0.0316
YAL015C+YOL043C_tm72	YML069W_tsa846	0.0032	4.290e-01	0.6466	0.0104
YAL015C+YOL043C_tm72	YML071C_dma3583	0.0109	3.999e-01	1.0202	0.0321
YAL015C+YOL043C_tm72	YML081C-A_dma3578	0.0627	4.029e-02	0.8328	0.0262
YAL015C+YOL043C_tm72	YML095C_dma3598	-0.0197	3.146e-01	0.8973	0.0290
YAL015C+YOL043C_tm72	YML102W_dma3590	0.0051	4.374e-01	0.9738	0.0206
YAL015C+YOL043C_tm72	YML103C_dma3612	0.0278	3.545e-01	0.8100	0.0600
YAL015C+YOL043C_tm72	YML107C_dma3609	-0.0019	4.835e-01	0.8189	0.0364
YAL015C+YOL043C_tm72	YML108W_dma3608	-0.0115	3.767e-01	0.9775	0.0291
YAL015C+YOL043C_tm72	YML111W_dma5235	-0.0146	3.392e-01	1.0179	0.0266
YAL015C+YOL043C_tm72	YML114C_tsa695	-0.0210	2.899e-01	1.0501	0.0282
YAL015C+YOL043C_tm72	YML117W_dma3604	0.0138	3.780e-01	0.9937	0.0328
YAL015C+YOL043C_tm72	YML121W_dma3622	-0.0440	1.171e-01	0.7068	0.0272
YAL015C+YOL043C_tm72	YML124C_dma3619	-0.0019	4.769e-01	1.0003	0.0234
YAL015C+YOL043C_tm72	YML128C_dma3618	0.0196	2.650e-01	0.9701	0.0222
YAL015C+YOL043C_tm72	YMR004W_dma3614	0.0029	4.646e-01	1.0091	0.0238
YAL015C+YOL043C_tm72	YMR005W_tsa942	-0.0247	2.807e-01	0.8366	0.0361
YAL015C+YOL043C_tm72	YMR015C_dma3629	-0.0593	1.367e-01	0.9287	0.0419
YAL015C+YOL043C_tm72	YMR026C_dma3642	-0.0359	4.581e-02	0.8203	0.0147
YAL015C+YOL043C_tm72	YMR028W_tsa697	-0.0073	4.329e-01	0.8358	0.0351
YAL015C+YOL043C_tm72	YMR029C_dma3640	0.0082	3.950e-01	1.0418	0.0204
YAL015C+YOL043C_tm72	YMR036C_dma3656	0.0142	3.138e-01	1.0599	0.0198
YAL015C+YOL043C_tm72	YMR039C_dma3653	0.0069	4.265e-01	0.8317	0.0254
YAL015C+YOL043C_tm72	YMR048W_dma3671	-0.0168	3.603e-01	1.0117	0.0367
YAL015C+YOL043C_tm72	YMR052W_dma3669	-0.0017	4.817e-01	0.9650	0.0267
YAL015C+YOL043C_tm72	YMR055C_dma3666	0.0116	3.122e-01	1.0988	0.0152
YAL015C+YOL043C_tm72	YMR070W_dma3680	0.0146	2.887e-01	0.9306	0.0180
YAL015C+YOL043C_tm72	YMR073C_dma3679	-0.0010	4.863e-01	0.9596	0.0203
YAL015C+YOL043C_tm72	YMR074C_dma5316	-0.0084	4.113e-01	0.9957	0.0271
YAL015C+YOL043C_tm72	YMR076C_tsa983	0.0316	2.466e-01	0.8899	0.0375
YAL015C+YOL043C_tm72	YMR078C_dma3676	-0.0020	4.843e-01	0.7671	0.0345
YAL015C+YOL043C_tm72	YMR080C_dma3675	-0.0084	4.355e-01	1.0039	0.0475
YAL015C+YOL043C_tm72	YMR086W_dma3695	0.0185	3.511e-01	1.0389	0.0388
YAL015C+YOL043C_tm72	YMR093W_tsa1246	0.0304	2.499e-01	0.6272	0.0326
YAL015C+YOL043C_tm72	YMR096W_dma3690	0.0072	4.107e-01	1.0681	0.0220
YAL015C+YOL043C_tm72	YMR106C_dma3705	-0.0004	4.963e-01	1.0351	0.0399
YAL015C+YOL043C_tm72	YMR109W_dma3703	-0.0004	4.951e-01	1.0007	0.0211
YAL015C+YOL043C_tm72	YMR123W_dma3715	-0.0178	2.994e-01	0.7756	0.0237
YAL015C+YOL043C_tm72	YMR126C_dma3713	-0.0014	4.797e-01	0.9825	0.0185
YAL015C+YOL043C_tm72	YMR127C_dma3712	0.0286	2.785e-01	1.1301	0.0338
YAL015C+YOL043C_tm72	YMR129W_dma3711	0.0004	4.942e-01	1.0512	0.0191
YAL015C+YOL043C_tm72	YMR138W_dma3726	-0.0219	2.795e-01	1.0116	0.0269
YAL015C+YOL043C_tm72	YMR143W_dma3722	0.0045	4.592e-01	0.7057	0.0320
YAL015C+YOL043C_tm72	YMR148W_dma3754	-0.0033	4.666e-01	0.9816	0.0312
YAL015C+YOL043C_tm72	YMR153W_dma3751	0.0032	4.486e-01	1.0408	0.0154
YAL015C+YOL043C_tm72	YMR156C_dma3748	-0.0110	3.781e-01	1.0297	0.0257
YAL015C+YOL043C_tm72	YMR162C_dma3764	0.0035	4.636e-01	1.0351	0.0285
YAL015C+YOL043C_tm72	YMR163C_dma3763	0.0166	3.645e-01	0.9185	0.0415
YAL015C+YOL043C_tm72	YMR164C_dma3762	0.0020	4.810e-01	0.9677	0.0322
YAL015C+YOL043C_tm72	YMR166C_dma3761	0.0105	3.871e-01	0.9671	0.0268
YAL015C+YOL043C_tm72	YMR183C_dma3789	0.0028	4.677e-01	0.9168	0.0216
YAL015C+YOL043C_tm72	YMR190C_dma3784	0.0020	4.673e-01	0.9373	0.0141
YAL015C+YOL043C_tm72	YMR197C_tsa634	-0.0176	4.079e-01	0.9572	0.0620
YAL015C+YOL043C_tm72	YMR202W_dma3797	-0.0255	3.731e-01	0.7557	0.0720
YAL015C+YOL043C_tm72	YMR204C_dma3796	-0.0031	4.645e-01	0.8501	0.0244
YAL015C+YOL043C_tm72	YMR207C_dma3816	0.0239	2.920e-01	0.8720	0.0334
YAL015C+YOL043C_tm72	YMR216C_dma3811	-0.0099	3.544e-01	0.8494	0.0183
YAL015C+YOL043C_tm72	YMR219W_dma3810	0.0273	3.257e-01	1.0923	0.0506
YAL015C+YOL043C_tm72	YMR223W_dma3807	0.0038	4.664e-01	0.8620	0.0359
YAL015C+YOL043C_tm72	YMR224C_dma3806	-0.0153	3.232e-01	0.7447	0.0241
YAL015C+YOL043C_tm72	YMR229C_tsa1051	-0.0217	2.747e-01	0.8072	0.0259
YAL015C+YOL043C_tm72	YMR230W_dma3826	-0.0058	4.042e-01	0.8494	0.0152
YAL015C+YOL043C_tm72	YMR235C_tsa118	-0.0073	4.563e-01	0.6219	0.0522
YAL015C+YOL043C_tm72	YMR238W_dma3821	-0.0054	4.336e-01	1.0646	0.0225
YAL015C+YOL043C_tm72	YMR239C_tsa674	0.0060	4.175e-01	0.8835	0.0183
YAL015C+YOL043C_tm72	YMR240C_tsa639	-0.0251	3.050e-01	1.0217	0.0419
YAL015C+YOL043C_tm72	YMR243C_dma3819	0.0832	1.124e-01	0.7439	0.0620
YAL015C+YOL043C_tm72	YMR247C_dma3860	-0.0357	2.698e-01	0.9887	0.0466
YAL015C+YOL043C_tm72	YMR250W_dma3859	0.0040	4.451e-01	0.9980	0.0199
YAL015C+YOL043C_tm72	YMR263W_dma3870	0.0079	4.211e-01	0.9999	0.0299
YAL015C+YOL043C_tm72	YMR268C_tsa402	0.0067	4.423e-01	0.9643	0.0343
YAL015C+YOL043C_tm72	YMR272C_dma3887	-0.0007	4.961e-01	0.8414	0.0605
YAL015C+YOL043C_tm72	YMR273C_dma3886	-0.0004	4.956e-01	1.1436	0.0232
YAL015C+YOL043C_tm72	YMR274C_dma3885	0.0180	3.867e-01	1.0292	0.0573
YAL015C+YOL043C_tm72	YMR275C_dma3884	-0.0031	4.328e-01	0.9190	0.0112
YAL015C+YOL043C_tm72	YMR284W_dma3877	-0.0056	4.484e-01	0.9844	0.0368
YAL015C+YOL043C_tm72	YMR290C_tsa1161	-0.0142	3.585e-01	0.9201	0.0274
YAL015C+YOL043C_tm72	YMR292W_dma3896	0.0026	4.769e-01	1.0959	0.0329
YAL015C+YOL043C_tm72	YMR294W_dma3895	0.0158	3.712e-01	0.9612	0.0369
YAL015C+YOL043C_tm72	YMR296C_tsa603	-0.0029	4.812e-01	0.6679	0.0501
YAL015C+YOL043C_tm72	YMR299C_dma3891	0.0296	2.339e-01	0.9436	0.0306
YAL015C+YOL043C_tm72	YMR303C_dma3911	0.0007	4.945e-01	1.0373	0.0434
YAL015C+YOL043C_tm72	YMR304W_dma3909	0.0227	2.456e-01	0.9711	0.0227
YAL015C+YOL043C_tm72	YMR305C_dma3908	-0.0053	4.316e-01	1.0182	0.0212
YAL015C+YOL043C_tm72	YMR307W_dma3905	-0.0170	3.630e-01	0.7947	0.0362
YAL015C+YOL043C_tm72	YMR312W_dma3902	0.0175	2.777e-01	0.7988	0.0201
YAL015C+YOL043C_tm72	YMR318C_dma3918	-0.0150	3.446e-01	0.9527	0.0266
YAL015C+YOL043C_tm72	YNL001W_dma4193	-0.0015	4.851e-01	0.9936	0.0313
YAL015C+YOL043C_tm72	YNL003C_dma3935	-0.0325	4.073e-01	0.5369	0.1215
YAL015C+YOL043C_tm72	YNL006W_tsa466	-0.0375	3.083e-01	0.7620	0.0725
YAL015C+YOL043C_tm72	YNL021W_dma3925	0.0217	1.862e-01	0.7097	0.0164
YAL015C+YOL043C_tm72	YNL030W_dma3954	0.0150	3.334e-01	1.0779	0.0235
YAL015C+YOL043C_tm72	YNL031C_dma3953	0.0086	3.798e-01	1.0432	0.0193
YAL015C+YOL043C_tm72	YNL037C_dma3972	0.0174	3.185e-01	0.8433	0.0280
YAL015C+YOL043C_tm72	YNL038W_tsa1157	0.0049	4.653e-01	1.0962	0.0411
YAL015C+YOL043C_tm72	YNL041C_dma3970	-0.0076	4.002e-01	1.0006	0.0201
YAL015C+YOL043C_tm72	YNL044W_dma3968	0.0018	4.807e-01	1.0405	0.0260
YAL015C+YOL043C_tm72	YNL049C_dma3965	0.0093	4.206e-01	0.9962	0.0384
YAL015C+YOL043C_tm72	YNL051W_dma3963	0.0082	4.030e-01	1.0154	0.0232
YAL015C+YOL043C_tm72	YNL056W_dma3983	0.0002	4.970e-01	0.9831	0.0205
YAL015C+YOL043C_tm72	YNL058C_dma3981	-0.0076	4.126e-01	1.0067	0.0247
YAL015C+YOL043C_tm72	YNL064C_dma3979	-0.0001	4.992e-01	0.8176	0.0468
YAL015C+YOL043C_tm72	YNL067W_dma3975	-0.0042	4.339e-01	0.9017	0.0156
YAL015C+YOL043C_tm72	YNL068C_dma3974	0.0041	4.552e-01	1.0337	0.0249
YAL015C+YOL043C_tm72	YNL071W_dma3994	-0.0110	4.288e-01	0.9618	0.0548
YAL015C+YOL043C_tm72	YNL072W_dma3993	-0.0039	4.706e-01	1.0043	0.0375
YAL015C+YOL043C_tm72	YNL091W_dma4002	0.0083	3.974e-01	0.8210	0.0202
YAL015C+YOL043C_tm72	YNL096C_dma5343	0.0173	2.741e-01	0.9079	0.0198
YAL015C+YOL043C_tm72	YNL097C_dma4020	0.0082	4.137e-01	0.9911	0.0296
YAL015C+YOL043C_tm72	YNL099C_dma4018	-0.0077	4.007e-01	0.9448	0.0189
YAL015C+YOL043C_tm72	YNL107W_dma4012	0.0010	4.895e-01	0.9728	0.0289
YAL015C+YOL043C_tm72	YNL116W_dma4032	-0.0025	4.790e-01	0.9997	0.0362
YAL015C+YOL043C_tm72	YNL118C_tsa754	0.0015	4.937e-01	0.6074	0.0727
YAL015C+YOL043C_tm72	YNL119W_dma4030	0.0128	3.530e-01	0.8416	0.0250
YAL015C+YOL043C_tm72	YNL123W_dma4026	0.0042	4.656e-01	1.0155	0.0395
YAL015C+YOL043C_tm72	YNL136W_dma4040	-0.0352	1.983e-01	0.8788	0.0319
YAL015C+YOL043C_tm72	YNL138W_tsa800	-0.0059	4.476e-01	0.3832	0.0292
YAL015C+YOL043C_tm72	YNL141W_dma4038	0.0204	3.734e-01	0.4946	0.0466
YAL015C+YOL043C_tm72	YNL147W_dma5339	0.0117	4.245e-01	0.7078	0.0532
YAL015C+YOL043C_tm72	YNL153C_dma4055	0.0346	2.816e-01	0.8250	0.0505
YAL015C+YOL043C_tm72	YNL154C_dma4054	0.0009	4.908e-01	0.9565	0.0311
YAL015C+YOL043C_tm72	YNR007C_dma4210	-0.0015	4.877e-01	1.0270	0.0383
YAL015C+YOL043C_tm72	YNR009W_dma4208	-0.0300	4.081e-02	1.0178	0.0118
YAL015C+YOL043C_tm72	YNR017W_tsa1168	-0.0583	2.664e-01	0.6987	0.0984
YAL015C+YOL043C_tm72	YNR018W_dma4202	0.0038	4.664e-01	0.8711	0.0362
YAL015C+YOL043C_tm72	YNR026C_tsa305	-0.0030	4.737e-01	0.7204	0.0358
YAL015C+YOL043C_tm72	YNR032C-A_dma4259	-0.0282	3.081e-01	1.1179	0.0478
YAL015C+YOL043C_tm72	YNR032W_dma4258	-0.0205	3.309e-01	1.0202	0.0362
YAL015C+YOL043C_tm72	YNR039C_dma4256	-0.0225	2.311e-01	0.9878	0.0231
YAL015C+YOL043C_tm72	YNR041C_dma5177	0.0341	3.128e-01	0.8843	0.0578
YAL015C+YOL043C_tm72	YNR051C_dma4271	0.0209	3.125e-01	0.9217	0.0329
YAL015C+YOL043C_tm72	YNR067C_dma4281	0.0029	4.666e-01	1.0233	0.0230
YAL015C+YOL043C_tm72	YOR103C_tsa1158	0.0506	5.652e-02	0.9058	0.0227
YAL015C+YOL043C_tm72	YOR106W_dma4531	-0.0404	2.377e-01	0.6689	0.0405
YAL015C+YOL043C_tm72	YOR109W_dma4528	-0.0162	3.327e-01	1.0143	0.0283
YAL015C+YOL043C_tm72	YOR115C_dma4546	-0.0212	3.662e-01	0.9911	0.0480
YAL015C+YOL043C_tm72	YOR116C_tsa831	-0.0473	6.982e-02	0.8262	0.0225
YAL015C+YOL043C_tm72	YOR123C_dma4542	0.0388	1.166e-01	0.9679	0.0235
YAL015C+YOL043C_tm72	YOR127W_dma4539	0.0130	3.983e-01	0.9929	0.0416
YAL015C+YOL043C_tm72	YOR138C_dma4553	0.0032	4.575e-01	1.0053	0.0202
YAL015C+YOL043C_tm72	YOR140W_dma4551	0.0233	2.829e-01	0.8329	0.0285
YAL015C+YOL043C_tm72	YOR144C_dma4571	-0.0102	4.298e-01	0.9717	0.0471
YAL015C+YOL043C_tm72	YOR154W_dma4568	0.0246	2.809e-01	1.0997	0.0352
YAL015C+YOL043C_tm72	YOR156C_dma4567	0.0196	2.898e-01	0.9843	0.0262
YAL015C+YOL043C_tm72	YOR163W_dma4564	0.0046	4.575e-01	1.0341	0.0313
YAL015C+YOL043C_tm72	YOR167C_dma4583	0.0024	4.821e-01	0.8850	0.0426
YAL015C+YOL043C_tm72	YOR171C_dma4581	0.0167	3.745e-01	0.9469	0.0392
YAL015C+YOL043C_tm72	YOR174W_tsa738	0.0610	2.259e-01	0.6153	0.0696
YAL015C+YOL043C_tm72	YOR195W_dma4587	0.0016	4.839e-01	1.0970	0.0293
YAL015C+YOL043C_tm72	YOR196C_dma4586	-0.0331	3.410e-01	0.6083	0.0777
YAL015C+YOL043C_tm72	YOR213C_dma4626	-0.0088	4.364e-01	1.0947	0.0433
YAL015C+YOL043C_tm72	YOR216C_dma4623	0.0050	4.576e-01	0.9909	0.0381
YAL015C+YOL043C_tm72	YOR224C_tsa1195	0.0148	2.821e-01	0.9096	0.0176
YAL015C+YOL043C_tm72	YOR228C_dma4638	0.0067	4.140e-01	1.0301	0.0203
YAL015C+YOL043C_tm72	YOR230W_dma4636	-0.0137	3.599e-01	0.9925	0.0292
YAL015C+YOL043C_tm72	YOR232W_tsa505	-0.0509	2.311e-01	0.7486	0.0798
YAL015C+YOL043C_tm72	YOR236W_tsa884	0.0141	3.980e-01	0.6778	0.0388
YAL015C+YOL043C_tm72	YOR237W_dma4654	0.0159	3.256e-01	1.0312	0.0275
YAL015C+YOL043C_tm72	YOR244W_tsa560	-0.0223	2.765e-01	0.8988	0.0287
YAL015C+YOL043C_tm72	YOR245C_dma4649	-0.0076	4.182e-01	1.0209	0.0255
YAL015C+YOL043C_tm72	YOR249C_tsa745	-0.0258	2.987e-01	0.8426	0.0401
YAL015C+YOL043C_tm72	YOR251C_dma4646	-0.0040	4.451e-01	0.9698	0.0211
YAL015C+YOL043C_tm72	YOR264W_dma4664	0.0221	2.782e-01	1.0556	0.0276
YAL015C+YOL043C_tm72	YOR265W_dma4663	-0.0101	4.173e-01	1.0093	0.0379
YAL015C+YOL043C_tm72	YOR266W_dma4662	-0.0121	3.979e-01	0.9242	0.0347
YAL015C+YOL043C_tm72	YOR269W_dma4659	-0.0432	1.789e-01	0.8910	0.0390
YAL015C+YOL043C_tm72	YOR279C_dma4674	-0.0008	4.913e-01	1.0175	0.0265
YAL015C+YOL043C_tm72	YOR304W_dma4700	0.0015	4.886e-01	0.9986	0.0383
YAL015C+YOL043C_tm72	YOR308C_dma4696	-0.0099	3.822e-01	0.8504	0.0242
YAL015C+YOL043C_tm72	YOR311C_dma4694	-0.0060	4.337e-01	0.9759	0.0241
YAL015C+YOL043C_tm72	YOR315W_dma4726	-0.0345	2.932e-01	0.9788	0.0577
YAL015C+YOL043C_tm72	YOR326W_tsa269	0.0439	3.135e-01	0.9245	0.0861
YAL015C+YOL043C_tm72	YOR327C_dma4718	-0.0083	4.016e-01	0.9067	0.0218
YAL015C+YOL043C_tm72	YOR334W_dma4739	0.0003	4.976e-01	0.9478	0.0473
YAL015C+YOL043C_tm72	YOR336W_tsa139	0.0130	2.938e-01	0.9676	0.0161
YAL015C+YOL043C_tm72	YOR337W_dma4738	0.0070	4.512e-01	0.9757	0.0428
YAL015C+YOL043C_tm72	YOR344C_dma4733	0.0072	4.317e-01	1.0388	0.0298
YAL015C+YOL043C_tm72	YOR346W_dma4732	-0.0038	4.649e-01	0.9821	0.0348
YAL015C+YOL043C_tm72	YOR349W_dma4752	0.0402	2.409e-01	1.0504	0.0462
YAL015C+YOL043C_tm72	YOR359W_dma4743	-0.0320	2.516e-01	0.9975	0.0372
YAL015C+YOL043C_tm72	YOR367W_dma4761	0.0065	4.575e-01	1.0279	0.0510
YAL015C+YOL043C_tm72	YOR368W_dma4760	-0.0128	3.929e-01	1.0734	0.0367
YAL015C+YOL043C_tm72	YOR370C_tsa258	-0.0424	1.335e-01	0.9648	0.0295
YAL015C+YOL043C_tm72	YPL001W_dma4769	-0.0108	3.886e-01	0.9883	0.0294
YAL015C+YOL043C_tm72	YPL003W_dma4768	-0.0120	4.223e-01	0.9962	0.0531
YAL015C+YOL043C_tm72	YPL008W_dma4766	0.0217	2.721e-01	0.9245	0.0234
YAL015C+YOL043C_tm72	YPL010W_tsa689	-0.0111	3.958e-01	0.9920	0.0338
YAL015C+YOL043C_tm72	YPL015C_dma5229	-0.0098	4.034e-01	0.9711	0.0310
YAL015C+YOL043C_tm72	YPL017C_dma4786	-0.0102	3.574e-01	1.0700	0.0195
YAL015C+YOL043C_tm72	YPL018W_dma4785	-0.0071	3.299e-01	1.0143	0.0099
YAL015C+YOL043C_tm72	YPL051W_dma4809	0.0082	4.112e-01	0.9628	0.0266
YAL015C+YOL043C_tm72	YPL052W_dma4808	-0.0012	4.899e-01	1.0294	0.0357
YAL015C+YOL043C_tm72	YPL053C_dma4807	-0.0299	2.313e-01	1.0077	0.0288
YAL015C+YOL043C_tm72	YPL055C_dma4805	0.0164	3.673e-01	0.8990	0.0388
YAL015C+YOL043C_tm72	YPL057C_dma4803	-0.0121	3.799e-01	0.9728	0.0284
YAL015C+YOL043C_tm72	YPL066W_dma4820	-0.0053	4.395e-01	1.0060	0.0249
YAL015C+YOL043C_tm72	YPL069C_dma4817	-0.0303	2.449e-01	0.7814	0.0319
YAL015C+YOL043C_tm72	YPL071C_dma4815	-0.0171	2.912e-01	1.0266	0.0218
YAL015C+YOL043C_tm72	YPL076W_tsa462	-0.0071	3.647e-01	0.9100	0.0127
YAL015C+YOL043C_tm72	YPL079W_dma4835	0.0340	2.968e-01	0.8122	0.0565
YAL015C+YOL043C_tm72	YPL086C_dma4832	0.0172	3.858e-01	0.7539	0.0510
YAL015C+YOL043C_tm72	YPL089C_dma4829	0.0142	3.872e-01	1.0417	0.0416
YAL015C+YOL043C_tm72	YPL092W_dma4826	-0.0214	3.003e-01	1.0101	0.0321
YAL015C+YOL043C_tm72	YPL098C_dma4846	-0.0004	4.973e-01	0.9866	0.0484
YAL015C+YOL043C_tm72	YPL100W_dma4844	-0.0054	4.089e-01	1.0160	0.0152
YAL015C+YOL043C_tm72	YPL101W_dma4843	-0.0092	3.505e-01	0.8197	0.0161
YAL015C+YOL043C_tm72	YPL106C_dma4839	0.0186	3.849e-01	0.5354	0.0492
YAL015C+YOL043C_tm72	YPL115C_dma4853	-0.0082	3.791e-01	0.9990	0.0176
YAL015C+YOL043C_tm72	YPL120W_dma4850	0.0216	3.514e-01	0.9437	0.0466
YAL015C+YOL043C_tm72	YPL128C_tsa1199	0.0314	3.207e-01	0.9829	0.0518
YAL015C+YOL043C_tm72	YPL144W_dma4881	-0.0023	4.630e-01	0.8803	0.0155
YAL015C+YOL043C_tm72	YPL145C_dma4880	-0.0117	3.498e-01	1.0391	0.0205
YAL015C+YOL043C_tm72	YPL149W_dma4878	-0.0093	4.318e-01	1.0071	0.0455
YAL015C+YOL043C_tm72	YPL152W_dma4876	-0.0183	2.866e-01	0.9393	0.0226
YAL015C+YOL043C_tm72	YPL154C_dma4875	-0.0110	3.987e-01	1.0742	0.0317
YAL015C+YOL043C_tm72	YPL156C_dma4873	0.0246	3.373e-01	1.0612	0.0450
YAL015C+YOL043C_tm72	YPL157W_dma4908	0.0450	2.217e-01	0.6023	0.0455
YAL015C+YOL043C_tm72	YPL158C_dma5360	-0.0047	4.651e-01	0.9498	0.0451
YAL015C+YOL043C_tm72	YPL161C_dma4906	0.0212	2.892e-01	0.8946	0.0271
YAL015C+YOL043C_tm72	YPL167C_dma4900	-0.0039	4.134e-01	0.9871	0.0111
YAL015C+YOL043C_tm72	YPL171C_dma4920	0.0047	4.538e-01	1.0667	0.0283
YAL015C+YOL043C_tm72	YPL174C_dma4918	-0.0082	4.452e-01	0.7963	0.0469
YAL015C+YOL043C_tm72	YPL178W_dma4915	0.0341	3.169e-01	0.5063	0.0597
YAL015C+YOL043C_tm72	YPL179W_dma4914	0.0064	3.986e-01	0.9457	0.0169
YAL015C+YOL043C_tm72	YPL181W_dma4912	-0.0145	3.683e-01	1.1345	0.0323
YAL015C+YOL043C_tm72	YPL183W-A_dma4932	0.0217	3.323e-01	0.8719	0.0408
YAL015C+YOL043C_tm72	YPL190C_tsa861	0.0674	2.349e-01	0.4869	0.0728
YAL015C+YOL043C_tm72	YPL194W_dma4924	-0.0280	2.339e-01	1.0400	0.0290
YAL015C+YOL043C_tm72	YPL195W_dma4923	-0.0069	4.350e-01	0.9781	0.0315
YAL015C+YOL043C_tm72	YPL196W_dma4922	-0.0052	4.227e-01	1.0253	0.0178
YAL015C+YOL043C_tm72	YPL208W_dma4934	-0.0025	4.770e-01	1.0442	0.0386
YAL015C+YOL043C_tm72	YPL212C_dma4956	-0.0144	4.082e-01	0.9401	0.0436
YAL015C+YOL043C_tm72	YPL213W_dma4955	0.0253	2.197e-01	0.7326	0.0223
YAL015C+YOL043C_tm72	YPL226W_dma4968	0.0496	2.598e-01	0.3810	0.0728
YAL015C+YOL043C_tm72	YPL232W_dma4964	-0.0038	4.633e-01	0.9406	0.0309
YAL015C+YOL043C_tm72	YPL239W_dma4962	0.0016	4.861e-01	0.5761	0.0345
YAL015C+YOL043C_tm72	YPL241C_dma4960	-0.0027	4.683e-01	1.0177	0.0244
YAL015C+YOL043C_tm72	YPL262W_dma5014	0.0177	4.005e-01	0.7463	0.0696
YAL015C+YOL043C_tm72	YPL265W_dma5011	-0.0208	3.286e-01	1.0766	0.0335
YAL015C+YOL043C_tm72	YPL269W_dma5009	-0.0047	4.257e-01	1.0826	0.0166
YAL015C+YOL043C_tm72	YPR003C_dma5025	-0.0288	3.295e-01	0.9754	0.0642
YAL015C+YOL043C_tm72	YPR018W_dma5036	0.0048	4.642e-01	0.9107	0.0431
YAL015C+YOL043C_tm72	YPR020W_dma5035	-0.0178	4.065e-01	0.7959	0.0477
YAL015C+YOL043C_tm72	YPR025C_tsa77	-0.0215	1.818e-01	0.9918	0.0166
YAL015C+YOL043C_tm72	YPR029C_dma5051	0.0061	3.938e-01	1.0680	0.0145
YAL015C+YOL043C_tm72	YPR030W_dma5050	-0.0046	4.590e-01	0.9814	0.0331
YAL015C+YOL043C_tm72	YPR031W_dma5049	0.0380	3.210e-01	0.9753	0.0859
YAL015C+YOL043C_tm72	YPR032W_dma5048	-0.2746	1.386e-01	0.3688	0.3008
YAL015C+YOL043C_tm72	YPR043W_dma5043	0.0182	3.651e-01	0.6444	0.0375
YAL015C+YOL043C_tm72	YPR046W_dma5063	-0.0155	3.130e-01	1.0252	0.0226
YAL015C+YOL043C_tm72	YPR055W_tsa122	-0.0075	3.973e-01	1.0109	0.0190
YAL015C+YOL043C_tm72	YPR057W_dma5057	0.0187	3.456e-01	0.7321	0.0344
YAL015C+YOL043C_tm72	YPR065W_dma5072	-0.0227	2.604e-01	1.0747	0.0247
YAL015C+YOL043C_tm72	YPR070W_dma5068	0.0320	1.678e-01	0.8579	0.0243
YAL015C+YOL043C_tm72	YPR075C_dma5087	-0.0035	4.730e-01	0.9723	0.0422
YAL015C+YOL043C_tm72	YPR079W_dma5083	-0.0003	4.971e-01	0.9988	0.0334
YAL015C+YOL043C_tm72	YPR085C_tsa1232	0.0127	4.217e-01	0.7433	0.0616
YAL015C+YOL043C_tm72	YPR108W_tsa1037	0.0260	3.350e-01	0.8367	0.0524
YAL015C+YOL043C_tm72	YPR119W_dma5103	-0.0101	4.041e-01	1.0173	0.0310
YAL015C+YOL043C_tm72	YPR120C_dma5102	-0.0387	1.846e-01	1.0111	0.0342
YAL015C+YOL043C_tm72	YPR135W_dma5136	-0.0078	4.386e-01	0.8444	0.0415
YAL015C+YOL043C_tm72	YPR140W_dma5134	0.0019	4.817e-01	0.9929	0.0314
YAL015C+YOL043C_tm72	YPR141C_dma5133	0.0107	4.323e-01	0.7079	0.0511
YAL015C+YOL043C_tm72	YPR152C_dma5126	0.0141	3.624e-01	1.1125	0.0305
YAL015C+YOL043C_tm72	YPR153W_dma5148	-0.0478	1.496e-01	0.9483	0.0347
YAL015C+YOL043C_tm72	YPR162C_tsa1247	-0.0056	4.481e-01	0.7179	0.0312
YAL015C+YOL043C_tm72	YPR164W_dma5141	0.0001	4.986e-01	0.8341	0.0279
YAL015C+YOL043C_tm72	YPR167C_dma5140	0.0032	4.611e-01	1.0529	0.0214
YAL015C+YOL043C_tm72	YPR168W_tsa818	0.0532	1.275e-01	0.6278	0.0334
YAL015C+YOL043C_tm72	YPR178W_tsa819	-0.0083	4.384e-01	0.8925	0.0411
