YAL028W+YDL227C_tm1860	YMR183C_dma3789	12.281694	18.493064	3.170107e-01	NaN	NaN	0.902000	0.005000	0.902000	0.926036	0.036191
YAL028W+YDL227C_tm1860	YML124C_dma3619	10.417991	15.777514	2.982113e-01	NaN	NaN	0.989000	0.002000	0.989000	1.009388	0.030877
YAL028W+YDL227C_tm1860	YGL094C_dma5295	-12.610308	19.394769	2.832994e-01	NaN	NaN	1.011000	0.003000	1.011000	0.986321	0.037956
YAL028W+YDL227C_tm1860	YBL041W_tsa1064	5.816597	17.197975	3.933205e-01	NaN	NaN	0.894000	0.003000	0.894000	0.905383	0.033657
YAL028W+YDL227C_tm1860	YDR530C_dma1247	-2.976110	10.146210	4.202882e-01	NaN	NaN	1.036000	0.003000	1.036000	1.030176	0.019856
YAL028W+YDL227C_tm1860	YJR068W_tsa342	-7.578501	14.419453	3.444865e-01	NaN	NaN	0.949000	0.003000	0.949000	0.934169	0.028219
YAL028W+YDL227C_tm1860	YJL030W_dma2472	6.927994	11.661908	3.303985e-01	NaN	NaN	0.985000	0.003000	0.985000	0.998558	0.022823
YAL028W+YDL227C_tm1860	YJR045C_tsa328	17.139869	21.681082	2.672277e-01	NaN	NaN	0.622000	0.006000	0.622000	0.655543	0.042430
YAL028W+YDL227C_tm1860	YKL160W_dma2877	8.864055	27.745988	3.771941e-01	NaN	NaN	0.943000	0.003000	0.943000	0.960347	0.054300
YAL028W+YDL227C_tm1860	YBR211C_tsa716	15.204430	15.348552	2.278781e-01	NaN	NaN	0.972000	0.004000	0.972000	1.001755	0.030038
YAL028W+YDL227C_tm1860	YCR098C_dma607	8.832895	18.474966	3.544069e-01	NaN	NaN	0.967000	0.003000	0.967000	0.984286	0.036156
YAL028W+YDL227C_tm1860	YNL037C_dma3972	1.914682	14.336977	4.600576e-01	NaN	NaN	0.815000	0.004000	0.815000	0.818747	0.028058
YAL028W+YDL227C_tm1860	YML009C_dma3526	3.417594	12.629341	4.202106e-01	NaN	NaN	0.886000	0.003000	0.886000	0.892688	0.024716
YAL028W+YDL227C_tm1860	YNR039C_dma4256	6.474265	14.754675	3.635176e-01	NaN	NaN	0.997000	0.002000	0.997000	1.009670	0.028875
YAL028W+YDL227C_tm1860	YLR077W_dma3164	4.374843	19.353232	4.254035e-01	NaN	NaN	0.996000	0.002000	0.996000	1.004562	0.037875
YAL028W+YDL227C_tm1860	YGL148W_dma1682	15.290793	31.030315	3.642366e-01	NaN	NaN	0.949000	0.006000	0.949000	0.978924	0.060727
YAL028W+YDL227C_tm1860	YGR276C_dma5301	1.520025	36.320143	4.821565e-01	NaN	NaN	1.034000	0.003000	1.034000	1.036975	0.071079
YAL028W+YDL227C_tm1860	YBR024W_dma198	-0.554103	20.994161	4.905913e-01	NaN	NaN	0.962000	0.003000	0.962000	0.960916	0.041086
YAL028W+YDL227C_tm1860	YDR501W_dma1221	8.374796	19.380859	3.556331e-01	NaN	NaN	0.968000	0.003000	0.968000	0.984390	0.037929
YAL028W+YDL227C_tm1860	YJL098W_dma2503	0.144675	6.965120	4.947524e-01	NaN	NaN	1.009000	0.002000	1.009000	1.009283	0.013631
YAL028W+YDL227C_tm1860	YPR085C_tsa1232	21.492916	22.017684	2.104494e-01	NaN	NaN	0.721000	0.005000	0.721000	0.763062	0.043089
YAL028W+YDL227C_tm1860	YKL205W_dma2893	3.734215	16.537769	4.281627e-01	NaN	NaN	1.009000	0.002000	1.009000	1.016308	0.032365
YAL028W+YDL227C_tm1860	YMR204C_dma3796	-1.871429	22.723447	4.720797e-01	NaN	NaN	0.842000	0.003000	0.842000	0.838338	0.044470
YAL028W+YDL227C_tm1860	YER061C_dma1363	-16.800396	9.284055	8.963574e-02	NaN	NaN	0.711173	0.033917	0.711173	0.678294	0.018169
YAL028W+YDL227C_tm1860	YMR106C_dma3705	0.414885	17.838805	4.926135e-01	NaN	NaN	1.022000	0.002000	1.022000	1.022812	0.034911
YAL028W+YDL227C_tm1860	YOR017W_dma4451	1.852098	7.935232	4.391629e-01	NaN	NaN	0.947000	0.003000	0.947000	0.950625	0.015529
YAL028W+YDL227C_tm1860	YDR330W_dma1074	-7.797574	8.083676	2.584807e-01	NaN	NaN	0.982000	0.003000	0.982000	0.966740	0.015820
YAL028W+YDL227C_tm1860	YMR052W_dma3669	-11.193321	12.395372	2.519767e-01	NaN	NaN	0.954000	0.003000	0.954000	0.932094	0.024258
YAL028W+YDL227C_tm1860	YIL007C_dma2256	4.098383	16.653373	4.231779e-01	NaN	NaN	0.989000	0.003000	0.989000	0.997021	0.032591
YAL028W+YDL227C_tm1860	YGR144W_dma1907	2.773995	19.066045	4.509641e-01	NaN	NaN	0.966000	0.003000	0.966000	0.971429	0.037313
YAL028W+YDL227C_tm1860	YDR205W_dma981	-1.727379	15.994080	4.650251e-01	NaN	NaN	0.985000	0.003000	0.985000	0.981619	0.031301
YAL028W+YDL227C_tm1860	YBR228W_dma403	3.126207	9.947762	4.132105e-01	NaN	NaN	1.005000	0.003000	1.005000	1.011118	0.019468
YAL028W+YDL227C_tm1860	YOR014W_dma4431	-29.380946	14.906268	6.680330e-02	NaN	NaN	0.765000	0.004000	0.765000	0.707501	0.029172
YAL028W+YDL227C_tm1860	YGL247W_tsa1123	-47.755394	15.502172	6.220113e-03	NaN	NaN	0.975000	0.003000	0.975000	0.881541	0.030338
YAL028W+YDL227C_tm1860	YPL101W_dma4843	4.892300	20.449541	4.182535e-01	NaN	NaN	0.818000	0.003000	0.818000	0.827574	0.040020
YAL028W+YDL227C_tm1860	YDR216W_dma973	1.574210	32.282953	4.802227e-01	NaN	NaN	1.016000	0.004000	1.016000	1.019081	0.063179
YAL028W+YDL227C_tm1860	YKL206C_dma2915	11.143634	12.672128	2.558002e-01	NaN	NaN	0.989000	0.003000	0.989000	1.010808	0.024800
YAL028W+YDL227C_tm1860	YGR211W_tsa547	-4.675274	15.763304	4.171240e-01	NaN	NaN	0.612000	0.005000	0.612000	0.602850	0.030849
YAL028W+YDL227C_tm1860	YNL097C_dma4020	-6.020353	41.342892	4.263120e-01	NaN	NaN	0.970000	0.003000	0.970000	0.958218	0.080909
YAL028W+YDL227C_tm1860	YMR223W_dma3807	10.482874	16.035071	3.061213e-01	NaN	NaN	0.847000	0.003000	0.847000	0.867515	0.031381
YAL028W+YDL227C_tm1860	YHR134W_dma2182	-3.978025	20.990994	4.340948e-01	NaN	NaN	0.847000	0.004000	0.847000	0.839215	0.041080
YAL028W+YDL227C_tm1860	YJL091C_tsa655	0.432644	14.735617	4.913808e-01	NaN	NaN	0.957000	0.003000	0.957000	0.957847	0.028838
YAL028W+YDL227C_tm1860	YML111W_dma5235	11.868209	29.314010	3.419112e-01	NaN	NaN	1.019000	0.002000	1.019000	1.042226	0.057368
YAL028W+YDL227C_tm1860	YKR053C_dma2984	-11.530913	26.560853	3.358332e-01	NaN	NaN	1.008000	0.003000	1.008000	0.985434	0.051980
YAL028W+YDL227C_tm1860	YNL154C_dma4054	17.941027	24.964685	2.533123e-01	NaN	NaN	0.943000	0.003000	0.943000	0.978111	0.048857
YAL028W+YDL227C_tm1860	YBL088C_dma162	-1.053427	5.899053	4.564065e-01	NaN	NaN	1.023000	0.003000	1.023000	1.020938	0.011545
YAL028W+YDL227C_tm1860	YPL179W_dma4914	-4.693863	12.838586	3.923804e-01	NaN	NaN	0.927000	0.002000	0.927000	0.917814	0.025125
YAL028W+YDL227C_tm1860	YDL017W_tsa880	0.638549	11.947113	4.849695e-01	NaN	NaN	0.922000	0.004000	0.922000	0.923250	0.023381
YAL028W+YDL227C_tm1860	YDR073W_dma888	-0.935310	9.077916	4.725390e-01	NaN	NaN	1.013000	0.002000	1.013000	1.011170	0.017766
YAL028W+YDL227C_tm1860	YNL119W_dma4030	1.883749	11.480858	4.535859e-01	NaN	NaN	0.818000	0.004000	0.818000	0.821687	0.022468
YAL028W+YDL227C_tm1860	YOR023C_dma4446	3.632788	17.525934	4.324492e-01	NaN	NaN	0.973000	0.004000	0.973000	0.980109	0.034299
YAL028W+YDL227C_tm1860	YOR308C_dma4696	5.130818	13.015739	3.850917e-01	NaN	NaN	0.849000	0.003000	0.849000	0.859041	0.025472
YAL028W+YDL227C_tm1860	YOR230W_dma4636	5.715802	21.947423	4.104466e-01	NaN	NaN	0.993000	0.003000	0.993000	1.004186	0.042952
YAL028W+YDL227C_tm1860	YGL198W_dma1719	1.867007	15.481524	4.619523e-01	NaN	NaN	0.987000	0.003000	0.987000	0.990654	0.030298
YAL028W+YDL227C_tm1860	YBR176W_dma331	5.394149	15.887913	3.913975e-01	NaN	NaN	1.006000	0.002000	1.006000	1.016556	0.031093
YAL028W+YDL227C_tm1860	YIL043C_dma2272	8.431830	21.663656	3.692806e-01	NaN	NaN	0.992000	0.003000	0.992000	1.008501	0.042396
YAL028W+YDL227C_tm1860	YKR059W_dma2978	-2.239125	13.877546	4.507471e-01	NaN	NaN	0.908000	0.002000	0.908000	0.903618	0.027159
YAL028W+YDL227C_tm1860	YDL002C_dma621	-1.857782	30.451515	4.776727e-01	NaN	NaN	0.750000	0.004000	0.750000	0.746364	0.059594
YAL028W+YDL227C_tm1860	YIL124W_dma2355	11.714950	10.478771	2.100902e-01	NaN	NaN	0.979000	0.003000	0.979000	1.001926	0.020507
YAL028W+YDL227C_tm1860	YPL144W_dma4881	9.529549	16.565110	3.278006e-01	NaN	NaN	0.871000	0.004000	0.871000	0.889650	0.032418
YAL028W+YDL227C_tm1860	YDR219C_dma993	1.382533	18.378655	4.742111e-01	NaN	NaN	0.956000	0.003000	0.956000	0.958706	0.035968
YAL028W+YDL227C_tm1860	YNR067C_dma4281	-0.795764	16.768355	4.861582e-01	NaN	NaN	1.007000	0.003000	1.007000	1.005443	0.032816
YAL028W+YDL227C_tm1860	YGL082W_dma1647	-9.748090	15.423042	3.061636e-01	NaN	NaN	1.030000	0.002000	1.030000	1.010923	0.030183
YAL028W+YDL227C_tm1860	YHR129C_dma2165	-9.575407	13.578297	2.985567e-01	NaN	NaN	0.885000	0.003000	0.885000	0.866261	0.026573
YAL028W+YDL227C_tm1860	YOR336W_tsa139	3.765388	15.036365	4.251381e-01	NaN	NaN	0.942000	0.002000	0.942000	0.949369	0.029427
YAL028W+YDL227C_tm1860	YOL152W_dma4406	0.923664	18.868714	4.827309e-01	NaN	NaN	0.986000	0.003000	0.986000	0.987808	0.036927
YAL028W+YDL227C_tm1860	YGR004W_dma1779	18.888777	34.042748	2.753775e-01	NaN	NaN	0.991000	0.003000	0.991000	1.027966	0.066623
YAL028W+YDL227C_tm1860	YJL136C_dma2527	16.609586	17.575087	2.179014e-01	NaN	NaN	0.887000	0.003000	0.887000	0.919505	0.034395
YAL028W+YDL227C_tm1860	YDR452W_dma1181	33.022925	22.413468	1.281142e-01	NaN	NaN	1.006000	0.006000	1.006000	1.070627	0.043864
YAL028W+YDL227C_tm1860	YPL010W_tsa689	1.805397	12.062723	4.577167e-01	NaN	NaN	0.990000	0.003000	0.990000	0.993533	0.023607
YAL028W+YDL227C_tm1860	YOR138C_dma4553	10.413921	17.894660	3.208676e-01	NaN	NaN	0.989000	0.003000	0.989000	1.009380	0.035020
YAL028W+YDL227C_tm1860	YDR016C_tsa1077	11.764486	20.528269	3.206611e-01	NaN	NaN	0.896000	0.004000	0.896000	0.919023	0.040174
YAL028W+YDL227C_tm1860	YKL065C_dma2806	-6.814357	19.475612	3.807720e-01	NaN	NaN	0.943000	0.003000	0.943000	0.929664	0.038114
YAL028W+YDL227C_tm1860	YMR028W_tsa697	-1.331244	16.168815	4.743838e-01	NaN	NaN	0.832000	0.003000	0.832000	0.829395	0.031643
YAL028W+YDL227C_tm1860	YGR113W_tsa244	15.648844	19.203984	2.510438e-01	NaN	NaN	0.853000	0.004000	0.853000	0.883625	0.037583
YAL028W+YDL227C_tm1860	YBR171W_dma335	9.324518	28.295002	3.874207e-01	NaN	NaN	1.008000	0.004000	1.008000	1.026248	0.055374
YAL028W+YDL227C_tm1860	YLR119W_dma3215	8.485059	16.988195	3.467672e-01	NaN	NaN	0.959000	0.004000	0.959000	0.975605	0.033246
YAL028W+YDL227C_tm1860	YJR094W-A_dma2671	7.328106	30.433818	4.020360e-01	NaN	NaN	0.933000	0.003000	0.933000	0.947341	0.059560
YAL028W+YDL227C_tm1860	YOL030W_dma4319	3.673700	14.011355	4.223939e-01	NaN	NaN	1.014000	0.003000	1.014000	1.021190	0.027421
YAL028W+YDL227C_tm1860	YBR291C_dma447	-2.123112	26.132589	4.687758e-01	NaN	NaN	0.927000	0.003000	0.927000	0.922845	0.051142
YAL028W+YDL227C_tm1860	YIR008C_tsa340	10.369705	24.322640	3.671469e-01	NaN	NaN	0.746000	0.004000	0.746000	0.766294	0.047600
YAL028W+YDL227C_tm1860	YLR266C_dma3322	15.219610	17.869527	2.443426e-01	NaN	NaN	0.983000	0.003000	0.983000	1.012785	0.034971
YAL028W+YDL227C_tm1860	YDR520C_dma1230	8.229243	14.516726	3.316661e-01	NaN	NaN	1.017000	0.003000	1.017000	1.033105	0.028410
YAL028W+YDL227C_tm1860	YOL020W_dma4302	7.439156	7.493039	2.516463e-01	NaN	NaN	0.993000	0.002000	0.993000	1.007559	0.014664
YAL028W+YDL227C_tm1860	YKR093W_dma3024	-4.602784	7.698930	3.446570e-01	NaN	NaN	0.988000	0.003000	0.988000	0.978992	0.015067
YAL028W+YDL227C_tm1860	YJL122W_dma2515	12.900146	19.813549	2.862840e-01	NaN	NaN	0.993000	0.002000	0.993000	1.018246	0.038776
YAL028W+YDL227C_tm1860	YOR236W_tsa884	-31.598111	67.525848	2.801957e-01	NaN	NaN	0.655000	0.005000	0.655000	0.593162	0.132150
YAL028W+YDL227C_tm1860	YJL172W_dma2565	-0.571646	20.073508	4.904986e-01	NaN	NaN	1.025000	0.003000	1.025000	1.023881	0.039284
YAL028W+YDL227C_tm1860	YOR154W_dma4568	13.177197	16.326803	2.590136e-01	NaN	NaN	1.061000	0.002000	1.061000	1.086788	0.031952
YAL028W+YDL227C_tm1860	YJL168C_dma2546	0.576261	25.091826	4.915503e-01	NaN	NaN	0.952000	0.002000	0.952000	0.953128	0.049105
YAL028W+YDL227C_tm1860	YMR080C_dma3675	-30.571193	6.550996	4.613262e-04	NaN	NaN	0.999000	0.004000	0.999000	0.939171	0.012820
YAL028W+YDL227C_tm1860	YGR135W_dma1892	-4.839259	17.340194	4.175516e-01	NaN	NaN	0.846000	0.004000	0.846000	0.836529	0.033935
YAL028W+YDL227C_tm1860	YPR003C_dma5025	-1.673802	23.109813	4.758037e-01	NaN	NaN	0.991000	0.004000	0.991000	0.987724	0.045227
YAL028W+YDL227C_tm1860	YGL244W_dma1775	-18.117504	18.122580	2.091005e-01	NaN	NaN	0.661000	0.004000	0.661000	0.625544	0.035466
YAL028W+YDL227C_tm1860	YGR203W_dma1962	-8.464783	18.343361	3.537714e-01	NaN	NaN	0.966000	0.003000	0.966000	0.949434	0.035898
YAL028W+YDL227C_tm1860	YFL049W_dma1504	10.813523	18.727981	3.219612e-01	NaN	NaN	1.008000	0.004000	1.008000	1.029162	0.036651
YAL028W+YDL227C_tm1860	YGR058W_dma1845	14.168864	21.152328	2.838918e-01	NaN	NaN	0.938000	0.003000	0.938000	0.965729	0.041396
YAL028W+YDL227C_tm1860	YKL006W_dma2739	-24.746264	40.669515	2.691424e-01	NaN	NaN	0.649000	0.006000	0.649000	0.600571	0.079591
YAL028W+YDL227C_tm1860	YBR273C_dma440	3.678945	16.462076	4.307072e-01	NaN	NaN	1.017000	0.003000	1.017000	1.024200	0.032217
YAL028W+YDL227C_tm1860	YJR005W_dma2611	8.129951	29.404849	3.935050e-01	NaN	NaN	0.974000	0.003000	0.974000	0.989911	0.057546
YAL028W+YDL227C_tm1860	YDR126W_dma917	-47.336741	11.367746	1.447688e-03	NaN	NaN	0.783000	0.005000	0.783000	0.690361	0.022247
YAL028W+YDL227C_tm1860	YMR235C_tsa118	10.388049	18.345851	3.442828e-01	NaN	NaN	0.621000	0.006000	0.621000	0.641330	0.035903
YAL028W+YDL227C_tm1860	YLR363C_dma3406	-2.148665	17.063527	4.585642e-01	NaN	NaN	0.993000	0.003000	0.993000	0.988795	0.033394
YAL028W+YDL227C_tm1860	YOL111C_dma4384	2.344628	14.873241	4.509506e-01	NaN	NaN	0.990000	0.002000	0.990000	0.994588	0.029107
YAL028W+YDL227C_tm1860	YDL076C_dma650	7.692340	9.588394	2.938830e-01	NaN	NaN	0.918000	0.003000	0.918000	0.933054	0.018765
YAL028W+YDL227C_tm1860	YDR180W_tsa66	0.985064	11.900185	4.759851e-01	NaN	NaN	0.951000	0.003000	0.951000	0.952928	0.023289
YAL028W+YDL227C_tm1860	YLR080W_dma3162	3.045313	25.615291	4.587318e-01	NaN	NaN	1.024000	0.003000	1.024000	1.029960	0.050130
YAL028W+YDL227C_tm1860	YOL038W_tsa1153	2.139154	23.601421	4.704434e-01	NaN	NaN	0.941000	0.003000	0.941000	0.945186	0.046189
YAL028W+YDL227C_tm1860	YKL039W_dma2765	10.850214	14.195102	2.837194e-01	NaN	NaN	1.032000	0.003000	1.032000	1.053234	0.027780
YAL028W+YDL227C_tm1860	YKL175W_dma2889	-12.644373	14.382168	2.522117e-01	NaN	NaN	1.012000	0.003000	1.012000	0.987255	0.028146
YAL028W+YDL227C_tm1860	YPL178W_dma4915	15.940299	31.519999	3.338901e-01	NaN	NaN	0.466000	0.005000	0.466000	0.497196	0.061685
YAL028W+YDL227C_tm1860	YHL020C_dma2042	14.533666	15.330745	2.405991e-01	NaN	NaN	0.859000	0.004000	0.859000	0.887443	0.030003
YAL028W+YDL227C_tm1860	YNL116W_dma4032	-1.878210	14.999903	4.637332e-01	NaN	NaN	0.989000	0.003000	0.989000	0.985324	0.029355
YAL028W+YDL227C_tm1860	YER088C_dma1385	-4.518189	22.947891	4.334865e-01	NaN	NaN	1.026000	0.004000	1.026000	1.017158	0.044910
YAL028W+YDL227C_tm1860	YHL029C_dma2056	3.036256	27.639893	4.713751e-01	NaN	NaN	0.887000	0.010000	0.887000	0.892942	0.054092
YAL028W+YDL227C_tm1860	YML048W_dma3543	16.899853	17.386915	2.207598e-01	NaN	NaN	0.969000	0.004000	0.969000	1.002073	0.034027
YAL028W+YDL227C_tm1860	YDR076W_dma885	-1.088702	11.152718	4.735633e-01	NaN	NaN	0.892000	0.004000	0.892000	0.889869	0.021826
YAL028W+YDL227C_tm1860	YOR334W_dma4739	-13.159768	29.258310	3.313053e-01	NaN	NaN	0.935000	0.003000	0.935000	0.909246	0.057259
YAL028W+YDL227C_tm1860	YER106W_dma1397	16.717996	10.875117	1.359166e-01	NaN	NaN	1.013000	0.004000	1.013000	1.045718	0.021283
YAL028W+YDL227C_tm1860	YML017W_dma3519	-0.685968	18.680739	4.882394e-01	NaN	NaN	0.927000	0.003000	0.927000	0.925658	0.036559
YAL028W+YDL227C_tm1860	YDR414C_dma1135	8.046249	14.907852	3.412655e-01	NaN	NaN	0.994000	0.003000	0.994000	1.009747	0.029175
YAL028W+YDL227C_tm1860	YLR102C_dma3203	-9.859081	18.402443	3.304792e-01	NaN	NaN	1.019000	0.003000	1.019000	0.999706	0.036014
YAL028W+YDL227C_tm1860	YLR333C_dma3383	6.292865	13.606744	3.690419e-01	NaN	NaN	0.956000	0.003000	0.956000	0.968315	0.026629
YAL028W+YDL227C_tm1860	YPL196W_dma4922	5.860561	8.389928	3.204806e-01	NaN	NaN	1.017000	0.003000	1.017000	1.028469	0.016419
YAL028W+YDL227C_tm1860	YDL105W_tsa993	4.658538	11.700582	3.943152e-01	NaN	NaN	0.855000	0.005000	0.855000	0.864117	0.022898
YAL028W+YDL227C_tm1860	YGR148C_dma1905	6.092271	24.791353	4.210974e-01	NaN	NaN	0.846000	0.004000	0.846000	0.857923	0.048517
YAL028W+YDL227C_tm1860	YPR189W_dma5153	16.432525	23.121108	2.653782e-01	NaN	NaN	0.997000	0.003000	0.997000	1.029159	0.045249
YAL028W+YDL227C_tm1860	YLR173W_dma3251	-11.387991	28.960912	3.525970e-01	NaN	NaN	1.072000	0.004000	1.072000	1.049713	0.056677
YAL028W+YDL227C_tm1860	YPR043W_dma5043	-8.203202	29.143853	4.095882e-01	NaN	NaN	0.618000	0.005000	0.618000	0.601946	0.057035
YAL028W+YDL227C_tm1860	YDR363W-A_dma1099	-16.622463	17.455100	2.160059e-01	NaN	NaN	0.939000	0.003000	0.939000	0.906469	0.034160
YAL028W+YDL227C_tm1860	YGL059W_dma1621	-13.381151	21.794094	2.998191e-01	NaN	NaN	0.979000	0.003000	0.979000	0.952813	0.042652
YAL028W+YDL227C_tm1860	YLR127C_tsa262	-5.655079	17.549446	4.021548e-01	NaN	NaN	0.981000	0.003000	0.981000	0.969933	0.034345
YAL028W+YDL227C_tm1860	YJL112W_dma2519	6.976752	10.302844	3.201131e-01	NaN	NaN	1.004000	0.003000	1.004000	1.017654	0.020163
YAL028W+YDL227C_tm1860	YMR207C_dma3816	4.825780	21.256222	4.260416e-01	NaN	NaN	0.837000	0.004000	0.837000	0.846444	0.041599
YAL028W+YDL227C_tm1860	YHL023C_dma2062	-39.609272	20.490885	5.733527e-02	NaN	NaN	0.852000	0.005000	0.852000	0.774484	0.040101
YAL028W+YDL227C_tm1860	YML069W_tsa846	-20.403099	14.264841	1.498737e-01	NaN	NaN	0.635000	0.006000	0.635000	0.595071	0.027917
YAL028W+YDL227C_tm1860	YGR118W_dma1882	2.354453	27.607936	4.731366e-01	NaN	NaN	0.812000	0.005000	0.812000	0.816608	0.054029
YAL028W+YDL227C_tm1860	YBR018C_dma203	-4.775502	24.154336	4.341143e-01	NaN	NaN	1.012000	0.003000	1.012000	1.002654	0.047271
YAL028W+YDL227C_tm1860	YNL107W_dma4012	-4.135190	20.454708	4.344247e-01	NaN	NaN	0.959000	0.004000	0.959000	0.950907	0.040030
YAL028W+YDL227C_tm1860	YGL145W_tsa271	-0.629262	10.089600	4.833467e-01	NaN	NaN	1.000000	0.004000	1.000000	0.998769	0.019746
YAL028W+YDL227C_tm1860	YDR391C_dma1126	2.873177	26.360238	4.611743e-01	NaN	NaN	0.958000	0.004000	0.958000	0.963623	0.051588
YAL028W+YDL227C_tm1860	YLR316C_tsa1150	13.202553	38.860041	3.756761e-01	NaN	NaN	0.544000	0.009000	0.544000	0.569838	0.076050
YAL028W+YDL227C_tm1860	YOR167C_dma4583	20.981579	12.928120	1.222215e-01	NaN	NaN	0.871000	0.005000	0.871000	0.912062	0.025301
YAL028W+YDL227C_tm1860	YDR382W_dma1111	9.018402	13.641138	3.147709e-01	NaN	NaN	0.959000	0.004000	0.959000	0.976649	0.026696
YAL028W+YDL227C_tm1860	YML020W_dma3539	0.901632	10.397351	4.771497e-01	NaN	NaN	1.000000	0.003000	1.000000	1.001765	0.020348
YAL028W+YDL227C_tm1860	YFL044C_dma1508	-8.155353	21.594344	3.779588e-01	NaN	NaN	1.026000	0.004000	1.026000	1.010040	0.042261
YAL028W+YDL227C_tm1860	YJL050W_tsa431	1.805067	7.668600	4.424503e-01	NaN	NaN	0.900000	0.003000	0.900000	0.903533	0.015008
YAL028W+YDL227C_tm1860	YOR266W_dma4662	8.467179	20.724905	3.750484e-01	NaN	NaN	0.924000	0.004000	0.924000	0.940570	0.040559
YAL028W+YDL227C_tm1860	YOR070C_dma4499	-2.620056	35.507172	4.708220e-01	NaN	NaN	0.895000	0.005000	0.895000	0.889872	0.069488
YAL028W+YDL227C_tm1860	YGR217W_dma1975	3.419172	21.749853	4.511216e-01	NaN	NaN	0.966000	0.004000	0.966000	0.972691	0.042565
YAL028W+YDL227C_tm1860	YMR274C_dma3885	16.291021	24.718159	2.864962e-01	NaN	NaN	0.998000	0.004000	0.998000	1.029882	0.048374
YAL028W+YDL227C_tm1860	YLR033W_tsa1145	-16.969677	34.499569	3.250359e-01	NaN	NaN	0.950000	0.005000	0.950000	0.916790	0.067517
YAL028W+YDL227C_tm1860	YPL055C_dma4805	-11.959482	44.657529	3.756190e-01	NaN	NaN	0.871000	0.004000	0.871000	0.847595	0.087396
YAL028W+YDL227C_tm1860	YOR174W_tsa738	13.706357	23.415516	3.294832e-01	NaN	NaN	0.547000	0.005000	0.547000	0.573824	0.045825
YAL028W+YDL227C_tm1860	YGL241W_dma1755	3.683643	13.989866	4.249188e-01	NaN	NaN	0.969000	0.003000	0.969000	0.976209	0.027379
YAL028W+YDL227C_tm1860	YHR081W_dma2126	5.999056	25.129939	4.260016e-01	NaN	NaN	0.490000	0.005000	0.490000	0.501740	0.049180
YAL028W+YDL227C_tm1860	YGR202C_dma1963	3.684678	16.186051	4.323877e-01	NaN	NaN	0.984000	0.004000	0.984000	0.991211	0.031677
YAL028W+YDL227C_tm1860	YGL233W_tsa40	-2.011345	14.403106	4.585639e-01	NaN	NaN	0.938000	0.004000	0.938000	0.934064	0.028187
YAL028W+YDL227C_tm1860	YOR058C_dma4486	-7.518471	17.417171	3.766268e-01	NaN	NaN	0.906000	0.004000	0.906000	0.891286	0.034086
YAL028W+YDL227C_tm1860	YGL142C_tsa1133	-69.925686	23.196644	4.683151e-03	NaN	NaN	0.935000	0.004000	0.935000	0.798154	0.045396
YAL028W+YDL227C_tm1860	YDR517W_dma1232	-9.874259	12.953845	2.870042e-01	NaN	NaN	0.969000	0.003000	0.969000	0.949676	0.025351
YAL028W+YDL227C_tm1860	YML034W_dma3529	10.337726	21.785495	3.437402e-01	NaN	NaN	0.932000	0.003000	0.932000	0.952231	0.042635
YAL028W+YDL227C_tm1860	YER074W_dma1373	1.886064	15.908677	4.610747e-01	NaN	NaN	0.683230	0.015673	0.683230	0.686921	0.031134
YAL028W+YDL227C_tm1860	YOR085W_dma4524	-4.776860	6.716407	3.236637e-01	NaN	NaN	0.901000	0.003000	0.901000	0.891652	0.013144
YAL028W+YDL227C_tm1860	YDR510W_tsa928	11.464737	16.553393	3.035734e-01	NaN	NaN	0.757000	0.005000	0.757000	0.779437	0.032395
YAL028W+YDL227C_tm1860	YOR265W_dma4663	-4.781668	15.735014	4.116176e-01	NaN	NaN	1.006000	0.003000	1.006000	0.996642	0.030794
YAL028W+YDL227C_tm1860	YKR042W_dma2959	-8.086709	16.514624	3.635590e-01	NaN	NaN	0.906000	0.004000	0.906000	0.890174	0.032320
YAL028W+YDL227C_tm1860	YLR088W_tsa207	-2.207661	15.282393	4.597308e-01	NaN	NaN	0.984000	0.005000	0.984000	0.979680	0.029908
YAL028W+YDL227C_tm1860	YML117W_dma3604	-9.762111	17.181606	3.353920e-01	NaN	NaN	0.967000	0.004000	0.967000	0.947895	0.033625
YAL028W+YDL227C_tm1860	YLR384C_dma3413	1.034361	25.498102	4.863711e-01	NaN	NaN	0.781000	0.005000	0.781000	0.783024	0.049900
YAL028W+YDL227C_tm1860	YML007W_dma3505	6.054482	17.726548	3.980016e-01	NaN	NaN	0.975000	0.004000	0.975000	0.986849	0.034691
YAL028W+YDL227C_tm1860	YNL138W_tsa800	8.940467	38.005905	4.209418e-01	NaN	NaN	0.384000	0.005000	0.384000	0.401497	0.074379
YAL028W+YDL227C_tm1860	YKL079W_dma2816	4.262566	25.107905	4.454163e-01	NaN	NaN	0.932000	0.004000	0.932000	0.940342	0.049137
YAL028W+YDL227C_tm1860	YKL185W_dma2882	8.129390	19.224056	3.746415e-01	NaN	NaN	1.005000	0.004000	1.005000	1.020909	0.037622
YAL028W+YDL227C_tm1860	YHR079C_dma2129	-20.250058	14.546198	1.501546e-01	NaN	NaN	0.963000	0.003000	0.963000	0.923370	0.028467
YAL028W+YDL227C_tm1860	YFL005W_tsa307	-4.011847	12.545651	4.073743e-01	NaN	NaN	0.928000	0.003000	0.928000	0.920149	0.024552
